index, timestamp, prev_hash, merkle_root, nonce, transactions
0000000000000000,000000006a0dd236,0000000000000000000000000000000000000000000000000000000000000000,f0259d70a3c91facd5791bae33978cc8a4c08bf9c33898a13d66ff8f2a9f3ecb,0000000000000001,"Alice pays Bob 18 coins::Giovanna pays Ilaria 63 coins::Francesco pays Alice 97 coins::Francesco pays Alice 92 coins::Bob pays Giacomo 4 coins::Giovanna pays Giacomo 76 coins::Alice pays Giovanna 33 coins::Bob pays Francesco 74 coins::Ilaria pays Bob 88 coins"
0000000000000001,000000006a0dd236,74056ed5a13a671d6e44d69ead402b4664c260723d6f44c0239f3b656fd4dc3f,05bef428c276369f4aee0ded7365770468be5a24f9d37a60c839e1401c3297bc,0000000000000001,"Bob pays Giovanna 11 coins::Giovanna pays Ilaria 98 coins::Bob pays Giovanna 73 coins::Francesco pays Giovanna 25 coins::Bob pays Alice 55 coins::Ilaria pays Giacomo 41 coins"
0000000000000002,000000006a0dd236,6e660cb5997cd56c9d87d764e14b9bd9a32bdd11f26f4df83fe51233198ac55b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Francesco pays Ilaria 3 coins"
0000000000000003,000000006a0dd239,9f0f90e1cb371b19f85bf119907f2dbeab068cd3b4e0d805d7cca50fca8ae77e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Giovanna pays Bob 26 coins"
0000000000000004,000000006a0dd239,712a876875f1427a3ab385ee387410768ab455b3c65cb0e8eab405e8be9d56f4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Bob pays Francesco 63 coins"
0000000000000005,000000006a0dd23b,7b7f7affb32674afa544a4e1921bc4bd557877f40add894e7acb81e955c401a2,15144d7ef409b7e6ff826968af8ac3d1896b8f5b0104c961b4fe385df41f2e7f,0000000000000002,"Ilaria pays Bob 99 coins::Alice pays Bob 36 coins::Bob pays Alice 3 coins::Giacomo pays Bob 73 coins::Francesco pays Giacomo 31 coins::Giacomo pays Alice 2 coins::Giovanna pays Giacomo 91 coins::Alice pays Ilaria 47 coins"
0000000000000006,000000006a0dd23d,f7b350915a7566a7c7f382b5f827cce8d0f3102fb5b28578830261ae7e517e2f,b616c62ae9574673b163d79bdb22032cbf24657141231ff435ee42fa9c72feb7,0000000000000002,"Alice pays Giovanna 34 coins::Francesco pays Giovanna 22 coins::Ilaria pays Alice 69 coins::Francesco pays Giovanna 72 coins::Ilaria pays Alice 89 coins::Giovanna pays Alice 70 coins::Ilaria pays Francesco 26 coins::Bob pays Ilaria 7 coins::Alice pays Giovanna 83 coins::Ilaria pays Giacomo 96 coins"
0000000000000007,000000006a0dd23e,6675a1806ab99e0e6caf2a3ea9a596ce998710287f5355c5079a47f23da14885,b8b9fdcee5dcf7edd38c5b10bd27945d12f0ded63ccc64c56489783ac31d9048,0000000000000002,"Giovanna pays Francesco 62 coins::Francesco pays Bob 60 coins::Giacomo pays Ilaria 72 coins::Giacomo pays Francesco 57 coins::Bob pays Francesco 23 coins::Alice pays Ilaria 89 coins"
0000000000000008,000000006a0dd23e,e9ba41c2b1e374173fa63f5e924871377db920575939e309294528306570e3bf,0eb9998bf5a1b10d8c440a01e6d540a00812e22868580872590f24b4e3f67ca2,0000000000000001,"Alice pays Giacomo 38 coins::Ilaria pays Alice 94 coins::Alice pays Giacomo 36 coins::Alice pays Bob 64 coins::Ilaria pays Giovanna 89 coins::Giovanna pays Francesco 71 coins::Ilaria pays Giacomo 36 coins::Alice pays Bob 79 coins"
0000000000000009,000000006a0dd240,57503feebecb1f97c2b9253209bbb5e5c9bf4cad03d105bd4e92615450942428,fb96e76365734eeacfb33028cf386c0fbb1ab5054e72dd7bcbbe701c39135198,0000000000000002,"Giovanna pays Ilaria 60 coins::Giacomo pays Giovanna 45 coins"
