index,timestamp,prev_hash,merkle_root,nonce,transactions
0000000000000000,000000006a392978,0000000000000000000000000000000000000000000000000000000000000000,86bd2f8b8044e1645608ddee31907a941c7a0f49055cb8d629d020d95e34d204,0000000000000002,"Bob pays Giovanna 47 coins::Alice pays Bob 25 coins::Francesco pays Ilaria 71 coins::Giacomo pays Giovanna 13 coins::Bob pays Ilaria 95 coins::Giacomo pays Ilaria 2 coins::Francesco pays Giovanna 75 coins::Bob pays Giacomo 69 coins::Ilaria pays Bob 67 coins"
0000000000000001,000000006a39297c,b4f59feb71795a246eedf7115e5eea0680f75a3d13b1eb9e9c42a41f00554b80,5885b1c8775842db6383e8209e226d84df085a3fe53cbbf7d0d308681eeec34e,0000000000000004,"Giovanna pays Francesco 7 coins::Giacomo pays Ilaria 84 coins::Ilaria pays Bob 38 coins::Bob pays Francesco 37 coins::Giacomo pays Ilaria 65 coins::Bob pays Giovanna 15 coins"
0000000000000002,000000006a39297c,68ef2271c63caa8e5391e87c599d936fe0d1917b89146f4239c62d35dc1c0cb0,c9b4242a8dc426590bc91e7f28b043b1e582aff0dc713baf2e8075be8babe839,0000000000000001,"Giacomo pays Ilaria 21 coins::Giacomo pays Alice 29 coins::Bob pays Francesco 69 coins"
0000000000000003,000000006a39297e,6a877d33f0cbc085e0997dadcfcdc396c1593904cccb6887f61e9cd5747f3595,7354e53e383cecb2f70717bf21e2b5a95b3c66341b9df88abbc5ef9dc3b7ca54,0000000000000002,"Francesco pays Alice 9 coins::Alice pays Bob 19 coins::Francesco pays Bob 42 coins"
0000000000000004,000000006a39297e,e44a7b6f727d054af7b14d2685a29206468b3775a6a0ab570f8d03ab401e9839,dbfee7df961b4edef3196e28de4ece560dc196fd9b688179c74668956fe511c4,0000000000000001,"Alice pays Giovanna 11 coins::Alice pays Ilaria 38 coins::Giovanna pays Giacomo 59 coins"
0000000000000005,000000006a39297e,35597ff7d561ac73de115179f6b76958ecaf748e6d1daca44f0a1315b9e9497f,8b93715bb33ccdeedf7f759bf9acb38eec12877e9c232c8a6f50cb5f0c4a9c94,0000000000000001,"Bob pays Ilaria 33 coins::Francesco pays Giovanna 7 coins::Francesco pays Giovanna 22 coins"
0000000000000006,000000006a39297f,7e990963ba8e745be9f73547e311cc1a3085c56aabc26ca4ef51fd692429d488,ba84d2a0bd7af439a4c159870d72251710474ddb5c4d2ff675f6a115988e7d76,0000000000000002,"Giacomo pays Alice 24 coins::Bob pays Alice 60 coins::Giovanna pays Bob 42 coins"
0000000000000007,000000006a392981,825f1e75490e23677e3b7eb131101516fcef2a715e7c53cb84cb6bff7c56a373,b79856f66585d2b078a821c97e7cf4cd81395c6fbeaf0c40ee77c06cba7e1cb9,0000000000000002,"Alice pays Giacomo 92 coins::Bob pays Giacomo 91 coins::Alice pays Giovanna 13 coins::Ilaria pays Francesco 61 coins::Giacomo pays Giovanna 62 coins::Giacomo pays Giovanna 90 coins"
0000000000000008,000000006a392984,07579fcb566bdf0a69a49393cc7457d433321473d229c9bf920f76ba03692c40,c3e99be9e25e9024b02a7dda857fa425ea39e7d3f010c5b93ff5b69b0aa6a030,0000000000000002,"Ilaria pays Giacomo 64 coins::Francesco pays Alice 91 coins::Ilaria pays Giovanna 20 coins::Francesco pays Bob 30 coins::Alice pays Ilaria 92 coins::Francesco pays Giacomo 70 coins::Bob pays Ilaria 55 coins::Bob pays Giovanna 85 coins"
0000000000000009,000000006a392988,94338562d5916699453a7056130a3866c2610efed63eb72f1ec70eaddd252831,a40d25be91ab33daf28bb8a3443c7905ac118746a7eeddaa7e64adf442918dc3,0000000000000002,"Giovanna pays Bob 30 coins::Francesco pays Ilaria 58 coins::Bob pays Giovanna 43 coins::Francesco pays Giovanna 37 coins"
000000000000000a,000000006a392988,a476eb46e762b7c82862089662ccb8fcd22384c92d4560036caedaa6daa77c1c,47c4f130c8d49fc2eea1ff71e967ce621c1c117555fd8336a8282e1426a46a3f,0000000000000001,"Alice pays Bob 44 coins::Giovanna pays Francesco 79 coins::Bob pays Giacomo 73 coins"
000000000000000b,000000006a39298d,c054191fc1081716da21517348c7aef00944961fc67840a1e77823cedfcdfb1d,ac73dc71ba7a2de1ff78a9909636d0ca007292676d880dc96c3069b374ee61d3,0000000000000002,"Ilaria pays Giacomo 85 coins::Bob pays Alice 79 coins::Bob pays Giovanna 87 coins"
000000000000000c,000000006a39298f,9314f3639601b5431289855714e65d8ec1b8ee2ca17faabc87bbf6a590f22f54,3d164e141cddb15b1232d31b35295c6b750f271a2f4bff26fd43fd93e3883bdf,0000000000000002,"Ilaria pays Giovanna 36 coins::Francesco pays Alice 26 coins::Bob pays Giovanna 34 coins"
